context	query	label
*ST金刚300064,33 主要是换了这个后边好接手	赚了10个点走路<br /><br />	未攻击用户
我的怎么没提保	国泰君安提保比年前还高，我是服了，赤裸裸逼仓，服	未攻击用户
*ST金刚300064,33 大利空怎么会被解读成利好？	利空是低吸，利好是找接盘，你应该是新来的吧	未攻击用户
长安汽车00062533 持长安60天了，越陷越深，还有坚持没割肉的吗？	102天了	未攻击用户
金种子酒60019917 这股是有什么利好吗，为啥涨停？	不会看公告？	未攻击用户
看涨，2022稀土有望涨幅突破100%以上，全球战略储备最多的稀土矿，全面降息以后物价飞涨，稀土也不会例外，出台了2022后电机全面永磁化，俄乌后各国军工会更上一层楼，德国抢先上1000美元，稀土是军工必备品，特别是战机，各种机器，科技越发达稀土越值钱，俄乌会导致能源战，资源战，稀土就是国之重器，有效的资源战后盾	打脸不，以后少出来带节奏	攻击用户
从我买到今天我的心从来没有平静 ，总的来说收益心满意足 不想再过提心吊胆的日子 今天卖了 还剩一成仓位	你大爷我看的很认真	攻击用户
红日药业30002633 如何看待北上资金在红日药业被套5个多点	别的垃圾，这个是垃圾中的垃圾	攻击用户
亚泰集团60088117 今天继续大力买入，大盘己稳	会	未攻击用户
ST国医00051633 不要怕，满舱干	你不会收了庄家的那啥吧 这么激动  反正我是不看好的88咯你哦	未攻击用户
向日葵30011133 浙江板块全面爆发，<br />医药龙头向日葵一马当先直奔涨停！	想多了吧	未攻击用户
个位知音好，还是上周观点，俄乌升级，我估计大盘还是低开震荡为主，但东数西算有利好，有一部分会一字，香港疫情，核心特效药还会不段新高，林纸弱势，就不分析了，为复为主。个人意见，只共知音们参考，哈哈哈	哪还有跌的纸？你真是太牛了！	未攻击用户
坐稳了火箭准备升空了	准备干地板上	未攻击用户
申华控股60065317 今天还会调整吗	当大家都觉得跌不下去了，你认为主力会干嘛	未攻击用户
<hx_topic>topicName:九安VS雅本,谁是真龙一?,topicCode:TuSe641</hx_topic> 雅本真龙天子	历害。	未攻击用户
凯莱英00282133  10亿的利润，800亿的市值，真能炒	你可以去买银行股，那种股不炒[龇牙]8	未攻击用户
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	呵呵	未攻击用户
广汽集团60123817 主力为什么要做空	撤还是留呢	未攻击用户
宁波建工60178917 友情提醒：小心故事讲完曲终人散	底仓2300股也在观望中	未攻击用户
南兴股份00275733 二年来第一个涨停板今天诞生了。可喜可贺。。。	白马股，应该有个市值修复过程。目前营收利润比例高于市值。参考其他股，南兴的市值在80亿--120亿之间比较合理。	未攻击用户
目前3连板中人气最高的就是宁波海运。今天上涨巳是大概率事件。它的股价只有6元，属于低价股。还有上升空间，只要中俄概念股，浙江概念股，海运概念股不倒，它就会一直涨上去，机会难得走过路过千万不要错过！	你积点德吧，还忽悠散户接盘，周一不跌停开盘就赶紧割肉吧！啊㗏！	攻击用户
士兰微60046017 士兰微几次反弹不过压力位54就不算强势，低吸高抛几次都清仓了，微赚不多，现在的股价不上不下一直半空中横盘震荡，总有一种感觉跌幅还不够，很可能要补跌了，大概率40-45区间，参考东方财富的前段时间走势即可，横久必跌，暂时谨慎参与为好，不喜勿喷！	横有多长，树有多高	未攻击用户
药明康德60325917 港股涨停了	作为一个老韭菜，我要告诉你，港股是没有涨跌停的。	未攻击用户
新集能源60191817 大坑货！！！你什么时候让我回本！！！我草！！！持股半年了！！！！	有钱人	未攻击用户
终于打开送钱行情了，今天如果不最后回落到2个点以内，明显就是大行情要启动了，送钱的股票啊，大家稳住，你可以胆小不加仓但至少拿住，不要减仓	几个菜啊，喝成这样	攻击用户
建投能源00060033 这就是所谓的特殊市场经济。从股民被隐形割韭菜，到直接被摁着割韭菜。凭啥允许煤价随便涨，电价原地爬。到了重大灾害时，还得靠火电兜底。	亏损的钱政府应补贴给公司	未攻击用户
解禁股的成本远高于现价，如不趁着这波国家政策炒高股价要亏死	以前没炒过，那以后估计也不会被炒	未攻击用户
中信证券给出赣锋锂业买入评级，目标价227	中信证券从来都是反向操作的啊，中信唱多还敢买？	未攻击用户
美盛文化00269933 这股不是元宇宙，赶急申请把概念删了。	他子公司是的	未攻击用户
富时A50期指连续CN0Y217 终于闭幕了，马上两会，开始大涨吧	什么会期间都会跌	未攻击用户
13块的本	走	未攻击用户
我想说的是，哥在73元明确表示看空九安，吧里一群人笑话我，喷我，请问目前哥到底看没看对。73-55～18元差价，百分之25的跌幅，这难道豪们没看到吗？哈哈，还有个曾说过，你们亏在了不认输的观点上，明知道是那么回事，可是还存在幻想，还有有些人以为亏了我可以补仓探低成本，可以告诉你们这是最没脑袋的方法，大多数人都这么做，你知道为什么不在下跌趋势补仓吗？那不是越补越亏多钱吗？在别的强势股买入赚钱不也香吗？庄家出货还出不去，来回震荡出局，你们倒好，帮助庄家出货，让庄家顺利出局，你能得到的是股票阴跌，不让庄家轻易出局，它会来回震荡，目的出局，就好比那个朱雀，是不是走了四天之久，才出干净？但在他这几天里，最起码还支撑一下股价，它走后，就是现在的现象，谁来撑股价？道理很简单，可有人就是不懂	你不检测怎么知道有病，没病你吃什么药	攻击用户
TCL科技000100,33 一只出货股，怎么还那么多人看好，又是重仓又是不肯割肉的，而且还有新来接盘的。难道都不会看吗？里面老庄已经出货300多天了，主要老庄筹码多的可怕，才会拉一天出货一个星期，此时是温柔而且还能让人捡点小便宜的，等他筹码出掉三分之二后，到时肯定鸡飞狗跳，希望这信息能救多些人，旁观者是最清的	装的一比	攻击用户
唯科科技30119633 )$<br />一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“维科科技”股票卖了，半年后够你买房买车和娶媳妇	忽悠	未攻击用户
华民股份30034533 随着欧洲局势愈发严重  军事冲突愈演愈烈  华民股份作为军工题材概念股有所利好  同时华民股份向特定对象发行股票大概率通过  届时会利好华民股份  预计涨到十元左右不成问题 这个股票就放心拿着  个人意见 谨慎参考  炒股有风险 投资需谨慎	庄借势出货	未攻击用户
驰宏锌锗60049717 融这么资，不见起啊，再不拉下没人气了	这货三年了，气的快吐血了	未攻击用户
第一个涨停前走的，心里想哭	赶快买转债，比正股更太多了	未攻击用户
暴风退30043135 111，老VR元宇宙鼻祖。	开始了吗？	未攻击用户
赤峰黄金60098817  你问我散户算什么东西，现在我就来告诉你，主力不敢抄的底我散户来抄，还有，你听好，主力不敢打的板我打，主力不敢割的肉我割，一句话，主力亏不了的钱我要亏，主力亏得了的钱我更要亏，先追后割，大盘特许，这就是散户，够不够清楚？	西厂需要你这样的人才	未攻击用户
梅雁吉祥60086817 回个本吧，我直接走人	做股东	未攻击用户
汇顶科技60316017 <br />其实这股没有小散一直幻想的有主力、庄，只是北向资金和2位22元成本的原始公司股乐在卖，分别是汇发国际和四川宣邦、没人主力或者庄接盘只有散户在接，就一直慢慢跌没有出现急跌，量和换手也起不来<br />[牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛][牛]<br />汇顶十大股东占67%，还有32%就是120亿。<br />120亿里面还有，8.3万接近9万散户和公司回购和被动指数建仓基金，还有融资盘13亿，基本没有多少筹码了其他人，筹码基本全在十大股东和散户手上拿着，没有什么重大业绩谁愿意拉啊，看看其他半导体公司那一个董事长持有一半股份的。还幻想有庄有主力，那一个傻庄或者主力愿意拉一个套牢盘和十大流通股在散户和股东手上的？	这股的庄就是上市公司	未攻击用户
顺网科技30011333 各位大神今天这股怎样啊讨论一下本人重仓了??????	不放量上去短线没戏	未攻击用户
恒盛能源60558017 美人竞价哈哈	哈哈，太烂了，没人完	未攻击用户
完了完了完了	玻璃那么惨你居然还那么稳	未攻击用户
我们一起喊涨停！	喊大声点	未攻击用户
中银证券60169617 证监会支持的是头部券商，这是屁股券商	锦龙股份是什么券商？	未攻击用户
先说结论：回调洗盘结束后大概率会开启龙回头第二波升浪。<br />再说逻辑：一.第一波连板前三板是放量换手板，三天总换手达32%，拉升第一周换手47%，拉升第二周换手51%，因此绝非那种无量一字独食票。断板前最后一板换手达44%，上周高位换手更是高达170%，这么高的换手意味什么？低位持筹主力还有筹码吗？还需要大量出货吗？<br />二.那么上周5天的高位换手，成交金额近100亿，筹码谁接去了？全抛给散户了吗？显然不可能。龙虎榜数据能作假吗？在高位接盘的机构和柚子大佬们闲来无事？经牛哥实测，这种基游共同参与的龙头标的，走出龙回头的概率是相当大的。上周五跌停板精准出手抄底的老赵，其手法可以说是和金财如出一辙，有兴趣的可以去复盘一下。<br />三.机油们在高位接了盘，会立刻拉第二波吗？拉升同样是需要真金白银的，不宽幅震荡，怎么把浮筹请出去，一拉就跑了后面还怎么玩？所以必须震仓吸筹，为下一波拉升奠定基础。因此周三尾盘的涨停，周四大幅低开砸跌停，便说得通。如果是前期主力还要出货，星期三涨停后，星期四顺势高开再出货不香吗？星期5再接一个地板开，周一二三跟风进来的，周四地板捡便宜，的走不走？还不排着队地跑。开盘15分钟封单积累到了15万手，既然9.45有能力狼吞虎咽之势几口吃完封单，后为何不直线拉起，是新进的机油没实力？显然是还没吃够。能在地板上轻松捡到的东西，为什么要费力跳起去拿？再送大家一句我觉得很有深意的话“千般拉升只为出货，万般打压只为吸筹”。<br />综上逻辑，牛哥任然认为此票龙回头是大概率事件，缩量止跌企稳见红就是反身向上之时。再度提示，仓位自己把控，并设好止损。	牛哥所述非常专业且面面俱到，小散受益匪浅如拨云见日，若能获利，定拜谢！	未攻击用户
多倍买卖!!扞扛!这开20<br />胃一锌<br />si一pk一ki<br />岭南股份00271733南天信息00094833中国平安60131817	今天一字板跌停开盘，你想割肉都没有机会。	未攻击用户
没人吗？？	还没解套吗	未攻击用户
中元股份30001833 可能要来10个涨停了！！！	这股过百不算高！！！	未攻击用户
中芯国际HK0981177 西数东算不需要芯片，用意念和珠心算哈哈	可能是 大量用的是 中科院自己研制的 几十里米那种芯片	未攻击用户
智度股份00067633 看到跌停我就放心了   还会起来	对，欲擒故纵	未攻击用户
"爆雷，200亿信托无法兑现。股市还挺坚挺的，没有连续跌停。点赞好企业从来不坑骗穷人。<img class=""emojiface"" title=""[可爱]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f2.png"" />"	快跑 主力出来有多了	攻击用户
稳了，放心了。	葡萄酸	未攻击用户
中签股，可惜了，星期五早上还在看，下午就东数西算了	和你一样，看了几次没进	未攻击用户
华正新材60318617 这企业不太正经，配合的操盘每天都乱搞，破坏企业形象，要我早换合作的了？	天天跌停竞价，虽说是胡闹，但企业形象降低了多少？	未攻击用户
旗滨集团主力今天的特大单子和大单买入太多了，主力疯狂了买入了啊！大单子买入而股票下跌了这个压单下跌是为了吓跑了散户主力抢筹码，骗我们的鬼计啊！边打压边抢筹码边拉升了啊！看来主力要直接大幅度拉升一波了啊！！快上车了啊！	死托，出来走几步	攻击用户
保利联合00203733 你目的真的就是注定永远的只有亏的命？你目的百分百概率的红盘最高点刚好回本不卖就必死？你目的我特么到底是什么魔鬼啊??一个人怎么可以整天整天的衰到这样的地步啊	设置好回本价格到了自动成交，可惜不愿意这样做，因为亏的蛋疼，当保本时就想多赚点，所以就不会赚到，命……就如此	未攻击用户
世纪华通002602,33 邵恒怎么又进十大股东之一了，之前就是这小子一路减持走掉了	低价再收回，等涨了再减持呗！	未攻击用户
乾照光电30010233 公司发展扩大，科技含量高，必有潜力，目前未补缺口还是有一定上升空间，突破阻力位有望目标价看15元附近。	多了亁照光电解公司发展扩大，和公司主要为一供应商，亮点就知道公司含“金量高”那么就有潜力也有投资价值。参考三安光电，雷曼光电。<hx_stock>stockName:创识科技,stockCode:300941,market:33</hx_stock> <hx_stock>stockName:机器人,stockCode:300024,market:33</hx_stock> <hx_stock>stockName:上海凯宝,stockCode:300039,market:33</hx_stock> <hx_at>userId:519864255,userName:本宫卿家</hx_at> <hx_topic>topicName:俄乌战争，股市迎战疯狂星期一？,topicCode:ToTpl1z</hx_topic>	未攻击用户
仁东控股002647,33 不要一字涨停就好	有什么消息了吗	未攻击用户
坐等跌停……	4年前就陪钱！	未攻击用户
明天感觉还是会低开的，看K线画了下，上午开在11.86最高11.96最低11.34收在11.72下午震荡收低11.5左右收盘。大家做T为主，有时间我会根据盘面再改进。	最近几天将去贵绳玩了！汇通改成一般关注了，感觉三天内汇通不好做了，今天11.96卖了后先不做了。	未攻击用户
迪生力60333517 特斯拉第二工厂估计要建在广州	安徽	未攻击用户
华大基因30067633 我今天下午，钱就到位了，别急。等我，今天拉个20，明天以后，天天板吧！	梦想一定要有  万一实现了呢[龇牙]8	未攻击用户
大禹节水30002133漂亮至少三个版	纪念日休盘了，外面	未攻击用户
美盛文化00269933 这股不是元宇宙，赶急申请把概念删了。	开盘就砸，接近跌停，然后拉4个点再砸，	未攻击用户
蓝色光标30005833数据中心拉高出货，这里等死吧	涨也是出货、跌也是出货！天天平走才好呀[黑人问号]20	未攻击用户
中信证券60003017 今天证券要启动了	想想就好	未攻击用户
个位知音好，还是上周观点，俄乌升级，我估计大盘还是低开震荡为主，但东数西算有利好，有一部分会一字，香港疫情，核心特效药还会不段新高，林纸弱势，就不分析了，为复为主。个人意见，只共知音们参考，哈哈哈	我的￥11的成本都放了，大半年了，不知道什么时候才能才能回本。	未攻击用户
"四维图新00240533 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“四图维新”股票卖了，半年后够你买房买车和娶儿媳妇。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	高手在股民中	未攻击用户
中通国脉60355917 本人正式宣布，中通国脉翻倍之旅正式开启，大家不要轻易下车。	本人正式宣布，你是托	未攻击用户
中锐股份00237433 目前主力已在地位吸筹，根据底部形态走势来看，这周有放量上涨的趋势，没有建仓的朋友可以开始建仓了……	没有波动反弹的力气的股，股价又不是最低的，现在只能算半山腰短期应该还是走直线	未攻击用户
神思电子30047933 经过周末各专家分析，它不是东数西算，但是它已经在必需往上的图形中，前半周东数西算涨，作为股性活跃的它，涨个7个点应该有	他什么东西都不是	未攻击用户
《有多少爱可以重来》<br />常常责怪自己，当初不应该<br />九板都敢去买，却没留下来<br />第二天一个高开<br />吃了肉抢着跑得快<br />数着利润几百<br />笑人接盘当韭菜…<br />谁知道和美帝，签了大买卖<br />从此涨得更快，看得人无奈！<br />在今年亏得五颜六彩<br />就是账户少了九安的存在！<br />而我渐渐明白<br />九安是永远不可被打败！<br />有多少买可以重来<br />有多少人格局不卖<br />当懂得珍惜以后回来<br />股价已经不再<br />已经八十块<br />有多少爱可以重来<br />有多少龙值得等待<br />当股价已经快要破百<br />是否还有勇气去买…<br />下一个九安如果到来<br />是否还有勇气不卖…	现在是上车的最好机会，下午大涨，明天涨停板来了。	未攻击用户
重大利好快买啊	又又是拖拽，还带害人呢？	未攻击用户
贵绳股份60099217 跌不动了在买	今年必上100	未攻击用户
沙钢股份00207533上海华鑫开始砸盘了，估计能砸停	25分的时候就是它砸的，五千多万基本走完了	未攻击用户
粤海饲料00131333 唯一上市的水产饲料公司，股价没有参照性，盘小绩优，过了15看19，还早着呢！	海大、通威感觉被冒犯！	未攻击用户
ST凯乐600260,22 这波看到5个板	怎么也得来个18板[色]4	未攻击用户
问财回复最新股东数	本川智能(300964)最新股东户数为1.47万户，根据2021三季报披露，户均持股1101.81股。	未攻击用户
佳讯飞鸿30021333 蹭蹭 东数西算  能进去吗？	必须是东数西算！公司集云计算，边缘计算，大数据，区块链一体企业！！！	未攻击用户
金龙鱼30099933 今天我要满仓进来了，你们进不进不关我的事，别把自己的看法硬当成真理唧唧哇哇的。	这股没有第二波	未攻击用户
一字地板 散户不割到一定程度 不开板	汇绿汇绿，，，今天一定会绿的[委屈]6	未攻击用户
正泰电器60187717 今天正泰电器涨停的话，我去正泰电器公司门口裸奔庆祝，大家冲一冲！	应该去正泰门口啪啪啪	未攻击用户
纯碱今天一定得跌到开盘价，绿的，只是时间问题而已。	想多了	未攻击用户
世纪华通002602,33 主营业务包含网络游戏、汽配、超算中心，这个东数西算应该和你有关系吧，10cm涨停应该可以吧！	掐脚趾一算，你脸肿。	未攻击用户
冀中能源00093733 还有叫多的吗。都不信。	还真不信，你还真以为自己是股神了	未攻击用户
长城军工60160617 乌克兰一天发射四百多枚炮弹…放爆竹呢！ 来中国购买，管够！	人家自己的出口都用不完，还买你的？	未攻击用户
中远海控60191917 这周会维持更低的价位买入，越低越好，散户没买的注意，等待新低，买入散户需要今天卖出，等待低点买入做T	严重怀疑你就是一台收割机，专业割韭菜的。	未攻击用户
九安医疗002432,33 难道是高开低走吗	倒数第一	未攻击用户
凯文教育00265933 图形完美，恒宝是消息刺激，这个完全没有任何行情的板，只有2种可能，直接一字，如果竞价高开爆量，不能秒板就走，美吉姆带起来，微小的可能庄家急需套现，那就秒板t板博取人气，一句话在里面的警惕，没进别参与	没有	未攻击用户
"*ST盈方00067039 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要着急，2个月后你手里的盈方微股票够你买房买车和换媳妇的。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	亏了二十个点的样子[糗]5[糗]5[糗]5	未攻击用户
没人赚钱了，低吸吧	亏傻了吧	未攻击用户
感谢，4.15成功接盘	欢迎入坑	未攻击用户
湖北广电00066533 今天跌停吗？	买入即套[龇牙]8[龇牙]8[龇牙]8[龇牙]8	未攻击用户
雅本化学30026133 七块卖的……一年都不开心了，呜呜呜	第一次这么多人点赞，呜呜呜呜呜呜呜[笑哭]	未攻击用户
大富科技30013433 恭喜啊，烧了亏损的机电公司，相当于剥离不良资产，保险赔偿又增强现金流！	强烈要求停业整顿！吊销营业执照！	未攻击用户
幸亏多3手没平，今天给我2000块	九阳神功 一阳指	未攻击用户
九丰能源60509017 今天会跌吗？	周线级别已止跌回升了，必涨，所以你至少拿个几周必赚。	未攻击用户
2月19日，特斯拉发推文表示，加州的试点工厂在1月份生产了100万块4680电池，标志着4680电池正式进入量产阶段。<br />该声明发布之际，特斯拉预计将开始交付搭载4680电池的新型Model Y。<br />2020年特斯拉首次推出了新型4680电池，这是一种尺寸更大的新型圆柱电池，性能参数提升明显。根据特斯拉的展望，4680电池的存储容量将是2170电池的5倍，功率则高达6倍，预计可使车辆续驶里程增加16%，成本下降14%。	里程增加不多，但成本降的还可以	未攻击用户
聚灿光电30070833 最失败的一次重仓股，哎！	是呀 我是全仓一年多了 悲哀呀	未攻击用户
中国能建60186817 能建纳入msci指数，2月28日生效，纳入富时罗素3月底生效，明白的就知道该布局了，以前有幸做了一只类似股，捏了4个月，股价最终接近三倍	股是好股，就是盘子太大了，轿子难抬	未攻击用户
肯定摘帽龙头股st巴士股东大会己审议年报，板上订钉了年报没问题，市值最小，大概率成为全网第一摘帽龙头，st板块和其概念报块都会挺其成为5连板以上龙头！就算延期一周也是全网第一摘帽龙头！况且年审券商已出督导公告且大股东1700亿营收相当有实力有资产注入预期和改名预期，增送的公司如不摘帽损失巨大意义何在？<br />越早进底仓越有利，股东大会审议后就算再延期也是利空出尽即利好了，也有仓位可以加，新高不套人可见主力强撼经常涨停有承接有信心，大量底部筹码还在<br />       延期要出延期公告，如果20号晚上不出延期公告就是回复了，等深交所审批，回复日即摘帽日，大概要21号深交所上班后当日晚和同意摘帽函一起发了<br />这股肯定摘帽且是龙头，做到摘帽为止！<br />反正肯定这股没有不摘帽的理由，过程只是震仓而己，全部一字看好主力怎么做T赚钱	和中天有关系吗	未攻击用户
太好了，周五满仓了	太好了，又绿了，哈哈	攻击用户
