context	query
南风股份30000433 集合竞价都没人，连续太长时间了。	没人出进了[龇牙]8[龇牙]8
标榜股份30118133 开盘价，豹子号。	跌停
湘电股份60041617 幸亏涨停全出了	你说它不是浙江板块？不属于亚运概念？是不是基建，是不是东西我不知道
中国石油60185717 有谁敢预测今天的收盘价会是多少？	6吧
庄家心理学，当散户认为跌到底的时候，往往是下跌的前兆。	淡定，还有下跌空间，周三前都是阴跌
省广集团00240033 开盘拉红，毕竟板块那么强势	因为主力周五进来了。
西点药业30113033 为什么显示亏了22块钱？	你们手续费都比我低
晓程科技30013933 敢涨停明天就追你！	电子雷管为 正宗的民爆及军工用品！芯片、智能电网、黄金等，今年3～5翻！
力合科创00224333 深圳数据港。	这货就是托，赶紧走就是了
九安医疗002432,33 大家早上好，我是牛哥，我来给大家分析一下九安医疗接下来的走势。<br />  1，消息面，香港变疫情严重<br />  2，技术指标，kdj金叉，macd也快金叉了，日线，周线筹码集中，没套牢盘，月线筹码也集中，只有一点点套牢盘了，现价在所有均线之上，多头行情。<br />  3，基本面，九安医疗1季度赚50亿已是板上钉钉的事情，按照动态业绩，年赚200亿，动态市盈率只有1.5倍。<br />  4，资金面，最近4个交易日，九安医疗大单都在流入，属于资金抢筹。<br />    综上所述，九安医疗还会涨，突破88.88元指日可待。<br />  如果大家觉得我说得对，请为我点赞，并关注我，点击我的头像能看到我的资料，也能看到我的股友圈，有什么不懂的可以私信问我，我会耐信解答。<hx_topic>topicName:九安VS雅本，谁是真龙一？,topicCode:TuSe641</hx_topic> <br /><hx_at>userId:104717706热评小助手<hx_at>userId:244878071社区小管家两位大神，早上好，此贴求置顶加精品，谢谢，另请发起投票，投票内容，九安医疗是市场总龙头吗？1是，2不是。	能上110，你为什么自己不买
大富科技30013433 恭喜啊，烧了亏损的机电公司，相当于剥离不良资产，保险赔偿又增强现金流！	是大富没钱了！想诈骗保险公司？
梅雁吉祥60086817 雨下了几天了！是不是利好	下雨好有下雨就有希望
实朴检测30122833 组织资金发动进攻!	高开低走预定
ST新海00208933 这是啥意思，哪位大神说说，吓到我了	设置一下 把买卖盘显示金额关了就好
兴业证券60137717 又是低开下探的一天	不看新闻？支持国有证券做大做强开展跨国业务
金种子酒60019917 还在套人明显的，兄弟别进了，肯定跌停	一辈子吃不了四个菜的人
不到两块以下不买入华英，既然是风险股，不把价格压低怎么赚钱，这么高的价格买入我还不如买那些龙头优质股，银行股低买高卖加强上分红一年至少也有二十到三十个点的收益。何必买华英。华英两块多我就买入，三块六七卖出。不到两块以下只看不买。	两块你照样不敢买
九安医疗002432,33 17号买了27万   不要让我失望啊	放心拿住妥妥的
中科金财00265733 你们觉得怎么样	高开就跑，还能怎样
常山北明00015833 这个股我碰过一次 感觉除非长线就不要碰了 ，就每次跌的很快 而且都是那种狠狠的跌 但涨的话 那种高开涨属于你追了没有收益的那种	周五买的，今涨停卖了！小赚
西陇科学00258433 加仓  加仓   加仓！！！	这几天涨得还少吗
李老师重点推荐看好，今天可以加仓	以后早点发，，我碰到这种“老师推荐”的避退三尺
今天不跌我倒立洗头	玩得嗨了
预测一下，主机今天抢筹的目的除了三胎的利好之外，还在等两会关于元宇宙的利好，所以我觉得美盛四板是妥妥的，等到五板可能才会换手选择方向，当然大概率依然是向上的，就像现在的悦心健康一样，提前成龙到时候带领元宇宙反攻，拿的住八个板不成问题	这有撒不明白的，真是白炒股5年。藏獒就是主力的死党。就是冲在最前面挖坑的，敢死队，敢死队懂不，然后主力分他钱。
今天必须破8	前几天就割了
华海药业60052117 恭喜华海拿到新冠特效药授权	两者兼有就可
"盾安环境00201133 <br />一个男人在外工作20年，终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“盾安环境”股票卖了，半年后够你买房买车和娶儿媳妇。<img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" /><img class=""emojiface"" title=""[笑哭]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f17.png"" />"	老板好人啊，我什么时候解套
诺德股份60011017 今年市值能上500万么？	没记错好像5000亿！！！
同飞股份30099033 收割你们没商量，继续下探	加仓了吗？哈哈
二六三00246733 来个涨停吧，今天想喝台子	今晚台子，敬各位股东主力
汇绿生态00126733 不出意外的话今天能红	笑死
第一个涨停前走的，心里想哭	涨停前一天减了半仓
"这周会不会主力决战开始<img class=""emojiface"" title=""[吃瓜]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f15.png"" />"	别多说，看戏
芬兰上个星期己经复工 一条消息没有 原油爆跌 要么不来 一来三峡开闸	那将是狂风暴雨
李老师推荐看好，今天可加仓	最害怕什么老师的。。。。
银邦股份30033733 今天是大涨，还是大跌？？	结果出来了，主力一波洗，哈哈
协鑫集成00250633 大家不要对协鑫集成抱什么希望，涨停一次，不把这次涨停跌完就不会再涨，我自从买了他之后一直在等解套的路上	不会涨你还不割肉等着干啥呢
京北方00298733 你这是今天要涨停呀	和它没关系<br />
东方国信300166,33 唉，昨天出一半，亏了	被割了？
九安医疗002432,33 涨涨涨、连板继续数	还有个亚运会概念呢。
龙利得30088333 一个男人在外工作20年，炒股？<br />终于要回家了，<br />老板问他：你是要20年的工资还是要3句忠告？<br />男人说我明天上路，明早给您答案好吗？<br />老板说可以。<br />当晚男人未眠<br />早晨，<br />他对老板说：我要3个忠告。<br />于是老板给他3句话。<br />一、不要试图寻找不可能的捷径，世上没有便宜的事，只有脚踏实地才是最好的方法无论做何事。<br />二、不要对明知不是好事的事过分好奇，有可能你会因此而丧命。<br />三、不要在冲动时做任何决定，否则这个决定就有可能成为你一辈子的遗憾。<br />说完老板给男人一些钱和三个面包，并叮嘱：最大的面包在到家后才能吃。<br />男人上路了他走了好几天<br />把第一个面包吃了一半了，没过多久遇到一个路口，<br />他打听：请问到**走哪条路近？<br />路人甲：走小路吧，近。<br />路人乙：走大路吧，安全。<br />他迫不急待要与妻子见面，于是走了小路。<br />走了没多久就听到有路人说附近闹山贼，<br />于是他想起了老板的第一个忠告：不要试图寻找捷径。<br />于是他回头去走那条大路。<br />又走了几天，第二个面包也吃了一部分了<br />他找到一家极便宜的客栈投宿。<br />半夜听见有女子哭声，他睡不下。<br />于是决定出门看看。<br />这时他想到了第二个忠告：<br />不要对明知不是好事的事过分好奇。<br />于是他又睡下了。第二日起程时，店家惊道：你还活着？！<br />他不解，遂问原由。<br />店家说他有个疯女儿，发病时用哭声引人出来再将其杀害，<br />昨晚投宿的客人只有你一个活着。<br />男人长叹：啊<br />又走了几天，当第二个面包吃完时他已离家不远了。<br />他更加激动了。天刚黑下来没多久，他就走到了自己的村子。<br />到家时他刚准备敲门，却听到屋里有男人的声音。<br />他气极了，拿起一把砍柴刀就准备冲进屋子将那男的杀掉。<br />但这时他想到了第三个忠告：不要在冲动时做任何决定，可能这个决定会让你后悔一辈子。<br />于是他冷静下来，在屋外坐了一夜。<br />第二天早上他很早就敲开了门，妻子见他回来十分高兴。<br />但他却很冷漠：那个男人是谁？他妻子笑道：那是我们的儿子啊<br />这时他发现这个年轻小伙竟和自己长得相似极了。<br />父子初次见面，相拥而泣<br />一阵关切过后男人拿出第三个面包准备和妻、子一齐分享<br />切开之后却发现20年的工资全在里面，还有一张纸条，<br />上面写着：不要把你手上的“龙利德”股票卖了，半年后够你买房买车和娶儿媳妇。	你不写段子可惜了
我来说两句，封堵器研发成功只是利好消息，要转化成实打实的金钱就要有市场，有市场就要有销售订单，现在订单出来了吗？没有过段时间我再问	批量前肯定涨一波，真的批量了就开始往下走了
宁波建工60178917 50亿封单	快进
模塑科技00070033 今天涨停吗？	别跟智涨一样天天叫好吗
隆基股份60101217 现在这个位置想进场抄底了，哪一天再跌4，5个点就果断进，底部区域筹码密集了，会形成一个有力的支撑位	从月线上看，止跌早着呢，散户不要上当
2.21可转债 盘前策略<br />转债复盘：<br />周五可转债市场虽然还可以，但多数周四大涨的转债，还是进行了回调。东数西算、基建、元宇宙等板块是市场的主线。宁建转债，周五早盘策略分析提到只能低吸，可是正股走了个缩量一字，没啥顾忌的，这种情况转债高开后的回落就是最好的上车机会，可惜没注意到这一切。目前，连续三日的上涨，转债已经超出正股10个点的涨幅，再强也只能低吸，不能追高。中矿转债，今日如果能下探到-10%附近，大胆低吸。奥飞转债，正股大涨17.36%，转债最高涨13.45%，收盘涨6.56%，原因是奥飞转债的债性较差，外加正股奥飞数据一般大涨次日都会埋人。海兰转债，周五盘前就知道它会冲高，可惜低价买不到，只能抢，还好吃了点肉肉，留意今日冲高机会。佳力转债，正股佳力图涨停，转债比较安分，最高涨12.36%，无任何风险可以挑剔，今日还是有看点的。岭南转债，咋看都应该在周五低吸的，实在可惜，正股明显是横盘震荡，周五低点绝佳的低吸机会，如果今日有机会-3.5%，放心吸，但恐怕会直接冲高。贵广转债，转债实在太弱了，导致都想干它的正股了，贵广网络，直接沿20日线，走得像坦克车一样稳，但错过了参与机会，正股今日再来一涨，后面股债回落可能都是再次上车机会。湖广转债，从走势看到了低吸的时机，即使后面不涨，也不是技术层面的问题。随着浙江建设步入“高朝”，设研转债，我们低点选择了低吸，从形态和周期来说，下跌风险都不大了，值得一博。建工转债，周五低吸建工貌似比低吸设研还好，日内5个点即可顺利出局，没办法，先逮一个再说吧。华通转债，对应正股浙农股份涨停，也不知为啥，啥“农”都涨。傲农转债，连续两天不知不觉吃了“鳖”。新天转债，这走势健康，我们随时准备低吸上它。鹏辉转债，这位置可上可下，但我们的目标是解套，所以不可冒险，等它回调2-3天后再找买入机会。赎回一脉：东财转3、核能转债、银河转债、星帅转债，百川转债，都无溢价，意味着它们都不存在风险。几只被套的：蓝盾转债、晶瑞转债，泉峰转债，斯莱转债都处在低位，无风险。截止收盘，涨幅超过20%的可转债1只，涨幅在10%-20%之间的可转债1只，涨幅在5%-10%之间的可转债8只；而跌幅超过-5%的可转债0只。今日可转债市场应该是高开低走走回调的样子，一定要注意风险。<br />2月21日盘前精选可转债：<br />强势债：<br />设研转债、佳力转债、海兰转债<br />贵广转债、岭南转债、建工转债<br />低吸债：<br />宁建转债-4%、东财转3 -0.5%<br />中矿转债-9%、湖广转债-0.3%<br />华通转债-4%、 新天转债-0.5%<br />特别提醒：<br />强势债，为开盘即可能冲高的可转债。<br />低吸债，为可盘中低点抄底的可转债。<br />温馨提示：以上标的仅记录个人预判，不作为投资建议，若据此买入，责任自负。<br />可转债交易记录：<br />1.持仓：<br />团队隔夜债：<br />晶瑞转债、东财转2、蓝盾转债<br />斯莱转债、泉峰转债、塞力转债<br />设研转债、湖广转债、傲农转债<br />指导解套债：<br />鹏辉转债、高澜转债、海兰转债<br />银河转债、新天转债、湖广转债<br />塞力转债<br />解套操作：<br />银河转债，-4.36%补仓，1/3原始仓。<br />新天转债，留1手，未操作<br />海兰转债，开盘追买，部分没买进，盘中获利或减亏两个点，留1手。<br />鹏辉转债，留1手，未操作。<br />高澜转债，涨4%卖出，留1手。<br />湖广转债，-0.8%补仓未出，满仓原始仓。<br />塞力转债，满仓原始仓未操作。<br />蓝盾转债，1/2-2/3仓未操作。<br />晶瑞转债，双倍原始仓未操作。<br />斯莱转债，-2%补仓，满仓原始仓。<br />东财转3，-2%补仓，重仓等4%以上的拉升。<br />傲农转债，放跑了回本或大肉机会，目前只有少量仓位。<br />温馨提示：转债被套急需解套的朋友，来到我们TD，将获得最有价值的解套策略和盘中指导。<br />2.卖出：<br />高澜转债，傲农转债冲高卖出。<br />3.日内交易：<br />无<br />敬请关注：大小黄鱼<br />每日盘前策略 详细分析及长文原创不易，<br />严禁抄袭商用！<hx_at>userId:104717706热评小助手</hx_at>	建工转债分析对的，斯莱，泉峰我也套了十个点左右，不知道后续会上去否??
<hx_topic>topicName:短线战法,topicCode:TFWMcZu</hx_topic> <br />短线客的一天：<br />打开同花看自选，是涨是跌顺一遍。<br />这只股票要破位，是否割肉先撤退？<br />那只股票已见底，果断加仓不迟疑。<br />好马就吃回头草，梅开二度还能妖。<br />回家看看我的宝，山上兄弟可还好？<br />最忙不过奥瑞金，买买卖卖真烦人。<br />手忙脚乱一头汗，不知不觉三点半。<br /><hx_at>userId:104717706热评小助手</hx_at>	太有财鸟
三安光电60070317 东数西算的机房不需要灯泡照明吗？	也需要显示器啊
"天海防务30000833 啥时候能回本。？套了一年多了。。<img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" /><img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" /><img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" /><img class=""emojiface"" title=""[流泪]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f7.png"" />"	我也是
道氏技术30040933 满仓的希望涨停，踏空的希望大跌，这都是些啥心态？	正常心态
标榜股份30118133 新股真是越来越没看头了，买进去第一天就算大涨，第二天至少要回调一半，要是第一天就跌，第二天也大概率是继续跌	哪里2-3倍 我???了 开盘20个点就跑<br />
李老师推荐看好，今日可以加仓	中国铁建，今天又是一个小三
雅本化学30026133 雅本化学，不T不卖，坐等过前高吧。大家高看到多少？炒手套炒口罩炒试剂，终于到了炒特效药了。雅本化学，2022年的10倍牛股，抗疫防疫治疫，要靠特效药。本周必过30+冲40+。今天大概率涨停了20+。	望它今天安全
太极实业60066717 有人开始推了并且说能涨停，各位小心。	真会想
终于开盘了，开盘必涨停，立贴为证，否则退出股市。	就是一个菜鸟退出吧
贝特瑞835185151 这是有什么利好吗?	没可能的，游资机构在前面
恒宝股份00210433 连续5个跌停板开始	一日游！
岭南股份00271733 今天涨停板了	不是在跌吗？
国电电力60079517 好开心 昨天老公陪我去看烟花了  今天开工 强攻3元 信我者昌	估计你是疯了[白眼]9
吴通控股30029233 这伙任何利好都不会涨的，比如和吉利公司合作，和美国公司签约，中海直购上线，元宇宙持有云想科技公司原始股票，数字货币这伙不是小头依然不行，这次这东数西算大概率凉凉，大家还是别关注了吧，买这伙的心态得无比强大，扎心的不要不要的。	还是不错，赚了四十几个点了
博腾股份30036333 慱腾股份，会议纪要，里面已明确了新冠，新冠生产人员！原料药本公司湖北宇阳生产车间。<br />大订单情况：2次接近9亿美金，2021年执行了3-4亿人民币，剩下的大部分在2022年执行完毕。为公司后续加速发展提供了很好的现金流。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排。盈利能力也是不错的，没有占太多产能，毛利率是比较高的。主要是生产中间体，2个GMP的1个起始物料，GMP占90%以上。<br />产能匹配：去年宇阳和109车间（6月投入使用）同期是没有的，500-600立方是纯新增产能。现在很多产能做了腾挪。非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。新产能和外延产能都在规划。<br />J-star：投资6000万美金扩建实验室及中试车间。预计今年增速20-30%。<br />其他客户：趋势向上。<br />CGT和制剂：去年博腾生物1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。今年加强欧美市场的基因治疗布局，今年预计有突破性安排。制剂车间预计10月投入使用，制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。CGT+制剂21年一共并表亏损1亿，22年目标CGT订单翻倍，亏损不多于21年。<br />CAPEX投入：不低于16亿（不含外延安排）。301车间已经完成准备开始建设，2.7亿左右160立方米，Q4到明年Q1投产，按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。小分子研发端，上海研发中心3亿投入，今年10月投入使用。外延方面国内和欧洲也有管理层视线范围之内的安排。10月产能落地较多，但是转固压力不大。<br />组织建设：BD和marketing能力持续拓展。沪渝双总部战略逐步推进。<br />【公司介绍近况及大订单情况】<br />已经发布了2021业绩预告，收入利润超预期。跟前三年画了一个很好的逗号。2022年接了比较大的订单，2.17+6.8亿，接近9亿美金的订单，已经执行了3亿多人民币，剩下的合同是在今年大部分执行完毕。<br />2022年-2024年是可以加速布局，大订单提供了很好的现金流。从经营情况来看，能力建设和市场情况，市场在全力加速欧洲美国能力的布局，体现加强市场前端的业务布局，BD+marketing的能力加强，去年一直在新招BD人员，3-4月会新进一个意大利的BD一个丹麦的BD，加速欧洲的布局，欧洲一直做的很好，也是欧洲市场份额最大的一家公司。核心还是做大的制药公司，欧洲中小公司这两年跟进之后也是不可忽视的力量。欧洲接下来会加强布局，欧洲还会加marketing的力量。博腾在marketing端要全面加强。办各种技术会，确认品牌。<br />美国市场目前还有很大的提升空间，获得北美大企业的大订单。大客户和中小客户加强cover。加强BD和营销团队。在波士顿和新泽西加强开发。在推进当中。美国营销团队刚offer了加拿大和美国团队的能力建设。<br />J-STAR的能力还要加强。投资6000万美金扩建实验室到中试车间。今年梳理清楚美国的service unit。现在还是用中国后台服务前端，今年确立在美国市场建立后台系统，生物制剂在美国铺开。<br />组织能力建设很重要。2020年就进行了集团和事业部的拆理。沪渝双总部，战略部营销部后台系统都会到上海，上海自己的办公区已经确立了在上海南站万科中心。<br />3年高速成长之后的最大挑战就是接下来如何从30亿走向100亿，更多的是能力、团队、系统。战略落地，组织先行。欧美作战组合，沪渝双总部，组织成形，考核激励方式发生了变化。<br />博腾战略3年前还是围绕着全球领先的制药服务平台。小分子+制剂+CGT，还在衍生其他的业务组合。制剂和生物还处于亏损的状态，经过未来2-3年布局，有望成为第三增长曲线。<br />当前全球产能都是供不应求的状态，所有的concern都是围绕capacity，中国和海外，国内有很多产能在布局，合格的，协同的产能，匹配现在行业技术周期和产品周期显得还是不足的。这块也是增强了信心，从博腾看到的情况也是这样。<br />三年转型初步成功，如果不是辉瑞的订单，还是能保持前几年的成长曲线。辉瑞订单来了之后，保持可预见的状态，辉瑞订单，自己做下来之后选择极端假设，全没了的话看管线。提出的如果没有了，这部分做gap的分析，都有一个时间换空间的反应周期。2022-2023年都是客户需求非常旺盛的情况，第三方信息，今年1.2亿人份作为需求的排产，2023年是以2.3亿人份作为需求的安排，仅供参考。产能端、需求端、增长端，以时间换空间还是可以腾挪和游刃有余的。能够展现的最客观的局面是这样。<br />制药服务平台里面，大家也关心生物和制剂。21年合计报表亏损1亿。今年希望减亏，不超出去年的亏损。内部每一分钱怎么花都是有要求的。制剂业务和CGT业务都是要拿出方案，公司觉得可行才会加大资源，加大资源之后要缩短盈亏平衡的周期。<br />苏州CGT300人，CEO王博已经从美国回来开展工作了。今年博腾生物要完成桑田岛建设，10月投入使用。去年博腾生物订单是1.6亿-2亿人民币，做了14-15个项目，主要是国内细胞治疗药物。药明康德国内CGT同比增长87%。博腾生物作为专心做CGT业务的，是一个好消息。产能是迫切的。第二是加强欧美市场的布局，今年有突破性安排。博腾生物基因治疗还没有获得更多突破性成果，客户在海外。结合上述第二个任务，希望获得新的成果。<br />制剂CDMO3km之外，正在投车间，预计10月投入使用。制剂CDMO商业化车间投入使用的意义，原料药客户的制剂项目在谈可能性。第二之前制剂主要是国内的，今年也在推进海外机会。最近看到博腾报了很多品种。制剂CDMO一方面服务创新药，另外是DDS drug diliery system模式，支持品种，开发DS+DP管线，到一定时间点跟第三方合作。建立MAH 5亿的基金。原料药+制剂内部代码有40多个，未来有希望成为创新药CDMO当中的有效补充。让好药（并非只是新药）惠及大众。这块也会成为博腾有利的战略补充。<br />除了前端系统能力之外，产能大家也很关心。今年立项的capex不低于16个亿，不含外延的安排。自建+外延的方式推动。<br />16个亿分为小分子，301车间已经完成准备开始建设，2.7亿左右160立方米，Q4-明年Q1投产。按109车间的标准建立自动化车间。江西博腾二期，安评环评已经都到位了，300立方，2023年Q1预计投入使用。湖北宇阳2期，和长寿108II期（API，已经在做地瑞那韦的原料药）。<br />小分子研发端，上海研发中心3亿投入，今年10月投入使用。<br />外延方面国内和欧洲也有管理层视线范围之内的安排。忙碌且幸运。势头并不是一下就没了，趋势是挡不住的。<br />目前的产能安排？<br />辉瑞订单进来之后，2000立方米产能，去年同时间没有任何收入的是宇阳和109（618投入使用），500-600立方的产能，是个比较巨大的量。现在是把很多产能做了3个产能的腾挪，非GMP的是江西和湖北。长寿是GMP的。要始终保持新项目的CRO一部分产能，现有CMO业务确定不能丢单，辉瑞产能的占用，只给这么多产能，提高周转率和单位立方产出。<br />江西博腾总经理，问能不能加大投料单次力度，第二能不能改工艺，主设备和辅设备重新调整，第三主设备和辅设备高效运作。第四反应出来的料能不能再蒸馏出来一些。问完之后原来每个月5吨，提升到了每个月12吨。另外一个每月供12吨提高到了25吨，这些只花了5万块钱。要求公司管理层按照这个方向去做。拿了订单之后，已经排进去了，排进去之后不会抛弃其他订单，但是弦崩的比较紧。<br />新产能的腾挪在推进。紧急状态下调动公司管理层积极性去做。新产能和外延产能在规划。<br />新冠产能占全部产能的30%。其余的70%产能都是可控范围之内。跟产品的特点和价值相关的。<br />新产能投产：今年除了外延之外，能够加快的就是301和江西博腾II期，看能不能投入使用，极限目标。要把CRO项目，CRO的收入和利润要高速增长，没有产能去外部找产能。接下来1-2个季度应该能看到产能其他的释放。<br />湖北宇阳提速很快，招人1季度全部到位。<br />上游的掌控力？<br />哪块生意好，资金扎堆，MPP市场，远期规划大家都觉得是常态化。短期因为冬奥，供给有一些紧张，冬奥会结束之后应该会有很多立项，并不复杂。缓解供应链的情况。冬奥会之后价格不涨反到要降。博腾上游有十几家。<br />去年CAPEX 6-7亿。最终数据没出来还，接近7个亿左右。今年提速比较明显。<br />16亿也不是今年全部花完。前端供应链判断是要降价。<br />转固的压力，8亿，转固8000万，不大。<br />前端供应链更愿意供标准市场。<br />盈利能力？<br />价值高，没占那么多，毛利率比较高。<br />辉瑞对明年计划比较乐观，供应商体系会有重新梳理么？<br />对所有大公司，对他们商业化的产品来说，签的合同一定有价格下降的安排。是基于标准的SOC去谈。这个产品只要对于毛利率贡献稳定就可以了。降价有约定，但是不大。<br />辉瑞现在最大的问题是capacity，欧洲公司产能年底才能投入使用。网络稳定性很重要，供应压力不太存在。<br />今年年底，如果有竞价的话策略？<br />生意的本质是大家都有利可图，开发更多供应商是无法阻止的，客户供应链应该考虑这个问题。对博腾而言，还是从生意本质出发，辉瑞跟我们关系也很紧密。博腾在这里反应速度是超级快的。博腾还是更熟悉的。<br />第一次和第二次的订单，第二批价格有下降么？<br />不方便讲。订单是2022年，产能订单是可以调整的。<br />2023年是固定死的么？<br />都是可以调整的，但是必须支付已经产生的成本。<br />新冠生产的人员？<br />没有统计过，生产人员在工厂当中也是固定的，操作工，不是核心成本要素。<br />订单从哪一步到哪一步？<br />不能披露。我们不是API，是中间体。所有中间体片段都有。做完发给海外，辉瑞爱尔兰。<br />延展到API的可能性？<br />暂时没有，最赚钱的其实是中间体。API价格虽然高，但是成本也非常高，这是一个体系，并不是博腾做不到，辉瑞已经确定了几个API供应商。API成本里面大部分全是中间体。108车间产能相对也不是最好的时间段去take这个角色。国内有的友商做到原料药，但是其实更喜欢中间体。	糟糕 按常识应该高开止盈 低开止损 赶紧撤了
龙头好进好出不套人	中原证券持续河南数据中心10的股权
ST雪莱00207633  深圳高新投极有可能注入旗下锂电池资产进入st雪莱！！！	算了吧！实体太难了！我没线接盘了[流泪]7
用友网络60058817 云计算龙头啊	拖累板块
中芯国际HK0981177 西数东算不需要芯片，用意念和珠心算哈哈	用小学的口算就可以，比如1.1得1,1.2得2,1.3得3.。。。。。。。
继续加仓空 哈哈哈??	朋友们爽不爽
舒泰神30020433 这几天一直倒数第一	利好本来就是为了出货
博腾股份30036333 能卖的快卖了换股下午直线跳水跌停了	傻孩儿
金证股份60044617东数西算和数字货币双概念，盘子适中，股价适中，筹码架构极品，位置极品，感觉会是一个换手龙。适合资金上量	分析准确赞同
股价一直跌再分红有什么用？分红也只是降低股价成本，可是按照这个跌法，分红永远也跟不上跌的速度，股民还是亏的。我50的成本去年分红到47，现在跌到35，今年再分红还跌，我还是亏的。。。	再怎么自己给自己打气都改变不了弱鸡事实
森萱医药830946151 低开这么多，什么情况	上周五又买回了，谢谢，今天东数西算发酵，买了佳力转债，很喜欢你指引方向
汉缆股份00249833 今天那么多利好，铜又下跌，今天看你的了。	无量一切都是空
那些说涨的人都去哪里了？？今天就看看他们脸疼不疼呢	牛逼牛逼牛逼，绿了，你真牛，你真棒
"伦敦金XAUUSD97 乌克兰事件没结束之前，空头谨慎<img class=""emojiface"" title=""[龇牙]"" src=""//i.thsi.cn/sns/circle/wapcircle/emoji/f8.png"" />"	高处不胜寒，都要谨慎
今天要是再跌我就满仓	大家都知道的事情就是坏消息
蒙泰高新30087633 在这垃圾上赔了百分之七十，从上市开始一直跌	我也是的
